pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
600001,13.093,80.2882,Burma Bazaar,Video Store,13.08890366314553,80.28991755827279,Chennai
600001,13.093,80.2882,Murugan Idli Shop,Asian Restaurant,13.088824190710326,80.28784232861653,Chennai
600001,13.093,80.2882,Atthho shop- Parry's Corner,Snack Place,13.09068029184742,80.29042368375153,Chennai
600001,13.093,80.2882,Broadway,Bus Station,13.090350968838438,80.28571605557204,Chennai
600003,13.0819,80.2781,Higginbothams,Bookstore,13.08318961077487,80.27516784004308,Chennai
600003,13.0819,80.2781,Hotel Buhari,Indian Restaurant,13.081525548560517,80.27428604106164,Chennai
600003,13.0819,80.2781,French Loaf,Sandwich Place,13.083778760487695,80.2752549307981,Chennai
600003,13.0819,80.2781,Hotel Saravana Bhavan,Vegetarian / Vegan Restaurant,13.082935395914943,80.27503183122415,Chennai
600003,13.0819,80.2781,Chennai Central Station,Train Station,13.082762183168839,80.27490112404834,Chennai
600003,13.0819,80.2781,Central Bus Stand,Bus Station,13.081912004383135,80.27531480564019,Chennai
600003,13.0819,80.2781,Celio KNK,Men's Store,13.082320796510572,80.2810263633728,Chennai
600003,13.0819,80.2781,City Tower Hotel Chennai,Hotel,13.081502797863267,80.27501543100615,Chennai
600003,13.0819,80.2781,Delhi Hotel,Hotel,13.084731336414936,80.27610950407727,Chennai
600003,13.0819,80.2781,Chennai Park Town MRTS,Train Station,13.07957900937133,80.27548354360363,Chennai
600004,13.0292,80.2708,Kalathi Cool Drink Stall,Juice Bar,13.032062307661246,80.27074786655182,Chennai
600004,13.0292,80.2708,Mylai Sri Karpagambal Mess,Indian Restaurant,13.032904419868622,80.27104025753003,Chennai
600004,13.0292,80.2708,Sangeetha,Vegetarian / Vegan Restaurant,13.031806375708834,80.26735652355303,Chennai
600004,13.0292,80.2708,Rasi Silks,Clothing Store,13.033408895279615,80.26935432952662,Chennai
600004,13.0292,80.2708,Baker's Cafe,Café,13.032173032954345,80.26734019251982,Chennai
600005,13.0572,80.2778,Ratna cafe,Indian Restaurant,13.058739850625004,80.2741698052978,Chennai
600005,13.0572,80.2778,Kasi Vinayaga Mess,Indian Restaurant,13.06075355981592,80.27700217013425,Chennai
600005,13.0572,80.2778,A2B Triplicane,Vegetarian / Vegan Restaurant,13.058265298288847,80.27652862284992,Chennai
600005,13.0572,80.2778,Kannagi Statue,Beach,13.056803688675064,80.2819650316125,Chennai
600005,13.0572,80.2778,Sangeetha restuarant,Vegetarian / Vegan Restaurant,13.05505876683202,80.2773178668515,Chennai
600005,13.0572,80.2778,Thiruvallikkeni MRTS station,Train Station,13.055522629121947,80.2805999543168,Chennai
600005,13.0572,80.2778,Triplicane Station,Platform,13.055709067889135,80.28071425357582,Chennai
600005,13.0572,80.2778,Sea Lord Hotel,Middle Eastern Restaurant,13.058800642210604,80.2740846412886,Chennai
600005,13.0572,80.2778,Triplicane Market,Flea Market,13.055908239966403,80.2737518250668,Chennai
600006,13.071,80.2738,Ritche Street,Flea Market,13.069476832359927,80.2713738620468,Chennai
600006,13.071,80.2738,Hotel Saravana Bhavan,Indian Restaurant,13.068072337369237,80.27122564026403,Chennai
600006,13.071,80.2738,Chintadripet MRTS Station,Train,13.073876746276353,80.27400970458984,Chennai
600006,13.071,80.2738,Casino Theater,Movie Theater,13.068729559391409,80.27011807960865,Chennai
600007,13.0847,80.2675,Jawaharlal Nehru Stadium.,Soccer Stadium,13.085253424333473,80.27086217911805,Chennai
600007,13.0847,80.2675,Margin Free Juice Shop,Juice Bar,13.085467338562012,80.2657241821289,Chennai
600007,13.0847,80.2675,Hotel Shanthi,Vegetarian / Vegan Restaurant,13.085166637008049,80.26553287205479,Chennai
600007,13.0847,80.2675,Hot And Cold,Food,13.085603330096097,80.26365474216297,Chennai
